--- STARTING MATCHING SIMULATION ---
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 1 | Word: بِسمِ | Mutated: بِسمِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 9 | Word: مِننننَاا | Mutated: مِننننَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 9 | Word: رَحمَتَںںں | Mutated: رَحمَتَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 9 | Word: ثُممممَ | Mutated: ثُممممَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 9 | Word: نَزَعنَااهَاا | Mutated: نَزَعنَااهَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 9 | Word: مِنهُ | Mutated: مِنهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 9 | Word: ءِننننَهُۥۥ | Mutated: ءِننننَهُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 9 | Word: لَيَءُۥۥسُںںں | Mutated: لَيَءُۥۥسُںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 9 | Word: كَفُۥۥۥۥر | Mutated: كَفُۥۥۥۥرا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 10 | Word: وَلَءِن | Mutated: وَلَءِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 10 | Word: ءَذَقڇنَااهُ | Mutated: ءَذَقڇنَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 10 | Word: نَعمَااااءَ | Mutated: نَعمَااااءَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 10 | Word: بَعدَ | Mutated: بَعدَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 10 | Word: ضَررَااااءَ | Mutated: ضَررَااااءَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 10 | Word: مَسسَتهُ | Mutated: مَسسَتهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 10 | Word: لَيَقُۥۥلَننننَ | Mutated: لَيَقُۥۥلَننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 10 | Word: ذَهَبَ | Mutated: ذَهَبَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 10 | Word: سسَييِءَااتُ | Mutated: سسَييِءَااتُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 10 | Word: عَننننِۦۦۦۦ | Mutated: عَننننِۦۦۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 10 | Word: ءِننننَهُۥۥ | Mutated: ءِننننَهُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 10 | Word: لَفَرِحُںںں | Mutated: لَفَرِحُںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 10 | Word: فَخُۥۥۥۥر | Mutated: فَخُۥۥۥۥرا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 11 | Word: ءِللَ | Mutated: ءِللَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 11 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 11 | Word: صَبَرُۥۥ | Mutated: صَبَرُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 11 | Word: وَعَمِلُ | Mutated: وَعَمِلُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 11 | Word: صصَاالِحَااتِ | Mutated: صصَاالِحَااتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 11 | Word: ءُلَااااءِكَ | Mutated: ءُلَااااءِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 11 | Word: لَهُ | Mutated: لَهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 11 | Word: ممممَغفِرَتُوو | Mutated: ممممَغفِرَتُووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 11 | Word: وَءَجڇرُںںں | Mutated: وَءَجڇرُںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 11 | Word: كَبِۦۦۦۦر | Mutated: كَبِۦۦۦۦرا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: فَلَعَللَكَ | Mutated: فَلَعَللَكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: تَاارِكُ۾۾۾ | Mutated: تَاارِكُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: بَعضَ | Mutated: بَعضَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: مَاا | Mutated: مَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: يُۥۥحَاااا | Mutated: يُۥۥحَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: ءِلَيكَ | Mutated: ءِلَيكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: وَضَااااءِقُ۾۾۾ | Mutated: وَضَااااءِقُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: بِهِۦۦ | Mutated: بِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: صَدڇرُكَ | Mutated: صَدڇرُكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: ءَيي | Mutated: ءَييا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: يَقُۥۥلُۥۥ | Mutated: يَقُۥۥلُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: لَولَاااا | Mutated: لَولَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: ءُںںںزِلَ | Mutated: ءُںںںزِلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: عَلَيهِ | Mutated: عَلَيهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: كَںںںزُن | Mutated: كَںںںزُنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: ءَو | Mutated: ءَوا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: جَااااءَ | Mutated: جَااااءَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: مَعَهُۥۥ | Mutated: مَعَهُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: مَلَكُن | Mutated: مَلَكُنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: ءِننننَمَاااا | Mutated: ءِننننَمَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: ءَںںںتَ | Mutated: ءَںںںتَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: نَذِۦۦرُوو | Mutated: نَذِۦۦرُووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: وَللَااهُ | Mutated: وَللَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: عَلَاا | Mutated: عَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: كُللِ | Mutated: كُللِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: شَيءِوو | Mutated: شَيءِووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 12 | Word: وَكِۦۦۦۦل | Mutated: وَكِۦۦۦۦلا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: ءَم | Mutated: ءَما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: يَقُۥۥلُۥۥنَ | Mutated: يَقُۥۥلُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: فتَرَااهُ | Mutated: فتَرَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: قُل | Mutated: قُلا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: فَءتُۥۥ | Mutated: فَءتُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: بِعَشرِ | Mutated: بِعَشرِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: سُوَرِ | Mutated: سُوَرِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: ممممِثلِهِۦۦ | Mutated: ممممِثلِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: مُفتَرَيَااتِوو | Mutated: مُفتَرَيَااتِووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: وَدڇعُۥۥ | Mutated: وَدڇعُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: مَنِ | Mutated: مَنِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: ستَطَعتُ | Mutated: ستَطَعتُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: ممممِںںں | Mutated: ممممِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: دُۥۥنِ | Mutated: دُۥۥنِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: ءِںںں | Mutated: ءِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: كُںںںتُم | Mutated: كُںںںتُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 13 | Word: صَاادِقِۦۦۦۦن | Mutated: صَاادِقِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: فَءِللَم | Mutated: فَءِللَما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: يَستَجِۦۦبُۥۥ | Mutated: يَستَجِۦۦبُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: لَكُم | Mutated: لَكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: فَعلَمُۥۥۥۥ | Mutated: فَعلَمُۥۥۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: ءَننننَمَاااا | Mutated: ءَننننَمَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: ءُںںںزِلَ | Mutated: ءُںںںزِلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: بِعِلمِ | Mutated: بِعِلمِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: وَءَ | Mutated: وَءَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: للَاااا | Mutated: للَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: ءِلَااهَ | Mutated: ءِلَااهَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: ءِللَاا | Mutated: ءِللَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: هُوَ | Mutated: هُوَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: فَهَل | Mutated: فَهَلا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: ءَںںںتُ | Mutated: ءَںںںتُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 14 | Word: ممممُسلِمُۥۥۥۥن | Mutated: ممممُسلِمُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 15 | Word: مَںںں | Mutated: مَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 15 | Word: كَاانَ | Mutated: كَاانَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 15 | Word: يُرِۦۦدُ | Mutated: يُرِۦۦدُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 15 | Word: لحَيَااتَ | Mutated: لحَيَااتَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 15 | Word: ددُنيَاا | Mutated: ددُنيَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 15 | Word: وَزِۦۦنَتَهَاا | Mutated: وَزِۦۦنَتَهَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 15 | Word: نُوَففِ | Mutated: نُوَففِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 15 | Word: ءِلَيهِم | Mutated: ءِلَيهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 15 | Word: ءَعمَاالَهُم | Mutated: ءَعمَاالَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 15 | Word: فِۦۦهَاا | Mutated: فِۦۦهَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 15 | Word: وَهُم | Mutated: وَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 15 | Word: فِۦۦهَاا | Mutated: فِۦۦهَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 15 | Word: لَاا | Mutated: لَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 15 | Word: يُبڇخَسُۥۥۥۥن | Mutated: يُبڇخَسُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: ءُلَااااءِكَ | Mutated: ءُلَااااءِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: لَيسَ | Mutated: لَيسَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: لَهُم | Mutated: لَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: فِ | Mutated: فِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: لءَااخِرَتِ | Mutated: لءَااخِرَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: ءِللَ | Mutated: ءِللَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: ننننَاارُ | Mutated: ننننَاارُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: وَحَبِطَ | Mutated: وَحَبِطَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: مَاا | Mutated: مَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: صَنَعُۥۥ | Mutated: صَنَعُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: فِۦۦهَاا | Mutated: فِۦۦهَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: وَبَااطِلُ | Mutated: وَبَااطِلُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: ممممَاا | Mutated: ممممَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: كَاانُۥۥ | Mutated: كَاانُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 16 | Word: يَعمَلُۥۥۥۥن | Mutated: يَعمَلُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: ءَفَمَںںں | Mutated: ءَفَمَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: كَاانَ | Mutated: كَاانَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: عَلَاا | Mutated: عَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: بَييِنَتِ | Mutated: بَييِنَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: ممممِ | Mutated: ممممِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: ررَببِهِۦۦ | Mutated: ررَببِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: وَيَتلُۥۥهُ | Mutated: وَيَتلُۥۥهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: شَااهِدُ | Mutated: شَااهِدُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: ممممِنهُ | Mutated: ممممِنهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: وَمِںںں | Mutated: وَمِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: قَبڇلِهِۦۦ | Mutated: قَبڇلِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: كِتَاابُ | Mutated: كِتَاابُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: مُۥۥسَاااا | Mutated: مُۥۥسَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: ءِمَاامَوو | Mutated: ءِمَاامَووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: وَرَحمَتَن | Mutated: وَرَحمَتَنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: ءُلَااااءِكَ | Mutated: ءُلَااااءِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: يُءمِنُۥۥنَ | Mutated: يُءمِنُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: بِهِۦۦ | Mutated: بِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: وَمَيي | Mutated: وَمَييا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: يَكفُر | Mutated: يَكفُرا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: بِهِۦۦ | Mutated: بِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: مِنَ | Mutated: مِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: لءَحزَاابِ | Mutated: لءَحزَاابِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: فَننننَاارُ | Mutated: فَننننَاارُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: مَوعِدُهُۥۥ | Mutated: مَوعِدُهُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: فَلَاا | Mutated: فَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: تَكُ | Mutated: تَكُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: فِۦۦ | Mutated: فِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: مِريَتِ | Mutated: مِريَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: ممممِنهُ | Mutated: ممممِنهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: ءِننننَهُ | Mutated: ءِننننَهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: لحَققُ | Mutated: لحَققُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: مِ | Mutated: مِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: ررَببِكَ | Mutated: ررَببِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: وَلَااكِننننَ | Mutated: وَلَااكِننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: ءَكثَرَ | Mutated: ءَكثَرَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: ننننَااسِ | Mutated: ننننَااسِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: لَاا | Mutated: لَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 17 | Word: يُءمِنُۥۥۥۥن | Mutated: يُءمِنُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: وَمَن | Mutated: وَمَنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: ءَظلَمُ | Mutated: ءَظلَمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: مِممممَنِ | Mutated: مِممممَنِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: فتَرَاا | Mutated: فتَرَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: عَلَ | Mutated: عَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: كَذِبَن | Mutated: كَذِبَنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: ءُلَااااءِكَ | Mutated: ءُلَااااءِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: يُعرَضُۥۥنَ | Mutated: يُعرَضُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: عَلَاا | Mutated: عَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: رَببِهِم | Mutated: رَببِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: وَيَقُۥۥلُ | Mutated: وَيَقُۥۥلُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: لءَشهَاادُ | Mutated: لءَشهَاادُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: هَااااءُلَااااءِ | Mutated: هَااااءُلَااااءِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: كَذَبُۥۥ | Mutated: كَذَبُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: عَلَاا | Mutated: عَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: رَببِهِم | Mutated: رَببِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: ءَلَاا | Mutated: ءَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: لَعنَتُ | Mutated: لَعنَتُا | Score: 0.0
